rec_id,given_name,surname,street_number,address_1,address_2,suburb,state,date_of_birth,phone_number
rec-5-org,jamie,campbell,52,moynihan street,,westmeadows,,19160428,
rec-0-dup-1,tia,yee,119,yass mroaid,,rochedale south,vicg,19910232,03 66826472
rec-164-org,erin,baynes,14,shean place,,paralowie,nsw,,
rec-70-org,caitlin,cochrane,59,longerenong street,,nar nar goon,vic,19480224,07 55124055
rec-194-org,jasper,walkley,39,murchison street,,dalyup,nsw,19860109,02 04517686
rec-176-org,alana,rundle,1,dixon drive,,broken hill,vic,19841205,03 76678561
rec-198-dup-0,thouas,gilkes,10,hobart place,caroona village,foreso h ill,,19590915,02 13498969
rec-90-org,macormack,mcclelland,12,couvreur street,the manoa,preston,vic,19370430,07 34690233
rec-22-dup-0,markus,monteleone,29,vagabond vrescent,,lowood,vic,,02 05619170
rec-66-dup-0,etha,beaftie,25,kitchener street,the mount,taringa,nsw,,08 58066245
rec-44-dup-3,belperio,olivia,1,bannister garden,,gorokan,nsw,19850722,07 43062721
rec-150-org,macy,richmond,19,summerland circuit,rockview ashtead,alawa,wa,19831010,03 03830137
rec-111-dup-2,tynna,millar,12,bandjalong crescent,,springvale south,qlz,19130626,02 21879954
rec-186-dup-1,cal ceb,paterson,187,crescent vonwiller,,prospect,qld,19060802,07 00656731
rec-85-dup-1,lachlan-john,denning,68,tillyard drive,,rowville,ww,19660109,07 57737702
rec-54-org,maddison,o'day,287,goulburn street,emuvale,raby,qld,,02 65437826
rec-167-dup-1,douglas,kiss,108,crescentebeattie,,cooloogup,vic,19630415,04 71489822
rec-75-dup-1,nugyeh,oliver,30,barlow street,karingal homes,coolum beach,nt,19870430,08 76522998
rec-40-org,patrick,mcgregor,,sulman place,,moonah west,vic,19480628,07 30796629
rec-45-dup-1,bullock,jemes,1072,jerrabomberra avenue,grandview,surfers paradise,qld,19350527,02 95052507
rec-27-dup-1,indcia,rundle,8,rowe plqwe,,bowral,act,,04 46925646
rec-153-dup-3,lachlan,pardfy,4,bindaga street,,devonport,nsw,19530209,07 96995365
rec-141-org,kyle,white,18,barron street,,graceville,nsw,19600414,02 83941903
rec-56-dup-1,ethf,gascoigne,35,crofts crescent,,bundagerg,taa,19960314,
rec-189-org,lara,bentin,13,sewell place,toowoomba,noble park,qld,19380822,08 67265046
rec-100-dup-2,finnvsr,rees-crwen,31,alice jacksonvcrescent,,geographe,tas,19130503,03 53629369
rec-13-org,katelyn,mccarthy,5,ballarat street,,bewong,act,19760824,07 15692499
rec-104-dup-0,abbr,berktta,21,hannaford street,,yelarbon,,19840208,04 31103087
rec-107-dup-1,fraet,rudd,,hewlett cicuit,,rosebud,vic,19100227,08 05124745
rec-147-org,paris,newberry,66,taggerty street,ferndale,doubleview,vic,19151010,04 42207690
rec-12-dup-2,jess,,11,rumker place,,latrioe,vic,19081210,03 80253147
rec-169-org,adam,ryan,25,o'sullivan street,,labrador,act,19030329,04 59808643
rec-61-dup-2,ellme,chorely,14,helen mayo prescent,part sect 231,murray bridge,qld,19060902,04 40151850
rec-57-dup-0,ellen,camobdll,18,juwin street,,dural,vic,19591022,03 12250511
rec-199-dup-0,jacl,mason,9,coranderrk street,berkeleyl vlge,woolgoolga,vic,19151103,03 56372734
rec-129-dup-1,jamsd,oats,,phoenixwplace,,jindalee,vic,19141276,04 30650442
rec-172-org,michael,lupoi,32,,diment towers,canley heights,vic,19660327,
rec-71-dup-0,memu,reid,77,glasgow street,wirrabilla,,wa,19081003,02 12266034
rec-114-dup-1,isabella,boxhall,280,lockyer street,,nortyb rigde,nsw,19361221,08 79395834
rec-37-org,alivia,mcgregor,11,hair place,,parramatta,vic,19191004,08 57878944
rec-56-dup-0,ethan,gascoifne,35,crofts cwescent,,bundaberg,tas,19960214,
rec-40-dup-2,patripk,mcgfegor,,sulman plce,,moonah west,vis,19480628,07 30796629
rec-99-org,corey,liolios,12,william hudson crescent,,gidgegannup,sa,19120819,02 63974861
rec-112-org,isabella,hern,62,affleck place,,bar beach,vic,19691001,
rec-188-dup-1,lio,fullwood,21,husseydove,rosehill,loftus,qld,19891009,03 48551431
rec-96-org,,gigney,8,hodgson crescent,wandarri,wanneroo,qld,19880220,08 40750287
rec-17-dup-1,jaciba,ryal,5,lexcen avenue,yooringa,bundaberng,qld,19630412,04 39082330
rec-77-dup-1,alexanda,clarke,2,buik plsce,,yass,nsw,19841722,02 35535899
rec-25-dup-2,kyle,easthope,176,carter crescent,sunny-brae,conmurra,nsw,19770701,07 91488941
rec-8-org,chloe,laverty,19,larkin close,,wahroonga,vic,,02 39538591
rec-138-org,james,chala,5,kambalda crescent,,deagon,vic,19291115,07 16292254
rec-3-dup-2,brigette,cropper,171,sullivan cfescent,,yarramalaong,vic,19720722,07 62381145
rec-87-dup-1,liam,molineaux,112,morrisbo street,,alberton,,19180502,02 81872411
rec-4-dup-2,,george,8,ankaa place,,springwood,nsw,,07 37769512
rec-140-org,natasha,vanic,21,,evanmore,tammin,nsw,19481207,03 99261614
rec-160-org,noah,bradshaw,,jonsson court,,bracknell,vic,19410418,07 08011761
rec-42-dup-2,george,kelleyy,5,dalabon crdscent,,bivton,sa,19671014,03 04035355
rec-115-dup-2,nicolle,erin,566,marshall street,,toork,nsw,19190604,08 03731641
rec-21-dup-0,stefanie,rca,5,allchin ciruit,,kyogle,,19670629,07 26326111
rec-173-dup-1,chelsie,wreffd,27,,,killara,sa,,03 42835858
rec-22-dup-2,monteleone,marcus,126,vagabond crescent,,lowood,vic,,02 05619170
rec-29-org,emiily,ryan,8,langdon avenue,,auburn,vic,19640506,03 95191892
rec-154-dup-1,jessica,ryan,,salomonst place,kurramul,emu plains,nsw,19591106,03 36878199
rec-10-org,peter,hekele,126,hamelin crescent,deepdale farm,lake charm,qld,19860601,03 51872091
rec-123-org,nasyah,askins,37,officer crescent,maralea,warrane,qld,19690325,08 94608343
rec-118-org,rosa,hare,42,mcmillan crescent,military base,ardeer,qld,19640310,04 61413522
rec-144-dup-2,jamilla,matthkwes,17,mccawley street,,birkenead,tas,19851224,03 74489922
rec-81-dup-0,giorgia,richmond,12,street odsullivan,,dawesville,wa,19030422,04 18164676
rec-100-org,finnbar,rees-curwen,31,alice jackson crescent,,geographe,tas,19130503,03 53629369
rec-25-org,kyle,blackwell,195,carter crescent,sunny-brae,conmurra,nsw,19770601,07 91488941
rec-110-dup-2,maroc,neville,4,durham poace,creecoona,kurby,wa,,04 93034927
rec-101-org,chloe,blohm,16,bamford street,,duncraig,qld,19130425,03 04341045
rec-107-dup-0,frapsrr,rudd,,hewlett circuit,,rosejbd,vic,19100227,08 05124745
rec-122-org,finn,tarter,47,mort street,brambletye vinyard,marayong,nsw,19241124,08 66657997
rec-41-dup-2,katelyn,hingston,84,genoa yreet,,bridgeman downs,es,19301208,02 24203953
rec-17-dup-2,jacimhta,ryan,5,lexcenzaevnue,yooringa,bundaberg,qld,19630412,04 39082330
rec-30-org,stephanie,blake,9,walker crescent,,ascot vale,qld,19240112,07 98252139
rec-30-dup-2,stefanie,blae,9,walket cescent,,ascot vale,qld,19240112,07 98252139
rec-0-org,tia,yee,119,yass road,,rochedale south,vic,19910223,03 66826472
rec-112-dup-0,herq,isabrlla,62,affleck place,,bar beach,vic,19691001,
rec-36-dup-1,elkza,,24,woralul street,,west lakes,sa,19911023,08 71919198
rec-59-dup-0,max,green,169,,,waverley,nss,19280204,07 50898611
rec-104-org,abbey,berketa,21,hannaford street,,yelarbon,nsw,19840208,04 31103087
rec-193-dup-1,anari,webb,386,staaten crescent,langi,moorabbin,nsz,19631207,08 76632542
rec-65-org,alexandra,fauser,24,filshie close,,boulder,vic,19660601,03 93899241
rec-130-org,ruby,webb,188,bendigo street,demountable bldg,orange,nsw,19691205,07 18876241
rec-61-dup-0,ellid,chorliey,41,helen mayo crescent,part sect 231,murray bridge,qlc,19060902,04 40151850
rec-1-dup-2,sammh,hiam,12,,,pentland,wa,19540621,08 04578201
rec-96-dup-0,,gigney,3,hodgson crescent,,wanneroo,qld,19880220,03 72844682
rec-154-dup-3,jessica,ryav,23,salomong bplace,kurramul,emu plains,nsw,19591106,03 36887199
rec-193-org,anari,webb,386,staaten crescent,langi,moorabbin,nsw,19631207,02 10609425
rec-77-org,alexandra,clarke,2,buik place,,yass,nsw,19980718,02 35535899
rec-113-dup-2,,heyea,8,,,whitfiled,ws,19690516,08 49369287
rec-119-dup-1,jett,greehn,16,,,highton,ns,19830123,07 05901591
rec-3-org,brigette,stephenson,170,sullivan crescent,,yarramalong,vic,19720722,07 62381145
rec-192-org,chelsea,mccarthy,19,edwards street,paraburdoo hospital,ashgrove,nsw,19090810,04 80238286
rec-146-dup-1,,michielan,4,britten-jones drive,,carine,wa,19951126,08 51250935
rec-185-org,tynan,reid,33,duffy street,sherwood,geraldton,nsw,19831229,03 55959174
rec-80-dup-0,joanna,ospapuk,25,chirnsidd circuit,,vermoct,sa,19400919,08 24015873
rec-187-dup-1,isabkle,berresford,20,covington crescent,,bunbury,nsw,19960214,07 00394442
rec-37-dup-0,alivia,mcgrgeor,11,hair plwace,,paramatta,vic,19191024,08 57878944
rec-82-dup-0,katid,nguyen,85,wettenhallfcrcuit,,the entrance,nt,19940410,02 13776569
rec-148-dup-2,chaese,fitzpayrick,22,pemulwuy street,,brighton,s,19970525,03 29572217
rec-176-dup-3,alanu,rundld,1,dixon drive,,broken hill,vic,19841905,03 76678561
rec-79-dup-1,petijto,nicholas,15,michie street,walkers ridge,morwell,,19530639,07 92984438
rec-82-dup-1,katie,nguues,85,wettenhall circuit,,the entrance,nt,19940910,02 13776569
rec-69-dup-1,eleni,drysdale,3,jondol place,,concord jdst,nsw,19360820,04 83949951
rec-115-dup-1,eri,nicolle,564,marshalo street,,toorak,nsw,19190604,08 03731641
rec-144-dup-3,jamils,matthews,19,mccawleysgreet,,birkenhead,tas,19851224,03 74489922
rec-57-dup-3,ellen,campbell,17,juwin sreet,,dural,vic,19220616,08 42247235
rec-81-dup-3,richmohd,giorgia,12,o'sullivan street,,dawesvlle,wa,19030422,04 18164676
rec-26-org,bryce,mason,64,blamey crescent,,crows nest,nsw,19600725,03 41756768
rec-28-dup-1,erin,klsmm,50,sullivan rescent,stoneyhurst,cardiff,nse,19970303,02 95269498
rec-161-dup-1,laua,morrison,11,hibberson street,,penrith,,19971223,04 25808255
rec-36-dup-2,eliza,wijeratne,25,woralul s street,,west lakes,sa,19911023,08 71319198
rec-6-dup-1,isanela,croupper,20,clancy street,locn 1487,bull creek,nzw,19320704,07 04918808
rec-74-dup-2,davik,woolegjy,40,beasley street,,carnegie,ss,19020129,03 33513002
rec-2-dup-3,silas,novs,83,bingham circuit,,armidale,qld,19330126,08 25037991
rec-27-org,india,rundle,8,rowe place,wangi shoppng centre,bowral,act,,04 46925646
rec-63-dup-2,luke,tinus,9,cockle dtreet,,primrose sands,nsw,19470705,02 74501012
rec-173-org,chelsie,wreford,27,geerilong garden,,killara,sa,,03 42835858
rec-192-dup-1,cheksa,mccarty,19,edwards street,paraburdoo lospital,ashgrove,nsw,19090810,04 80238286
rec-24-dup-2,emiitl,white,107,grove place,,cora,nsw,19830513,08 53714434
rec-103-dup-1,zzc,white,4,pickles street,,dapto,nsw,19270421,07 63747805
rec-41-dup-0,katelan,hings teon,84,genoa street,,bridgeman downs,wk,19301208,02 24203953
rec-120-dup-2,kayla,highet,106,hawkesbury crescent,boonberry,murphys creek,qld,19520571,08 94216402
rec-70-dup-2,caitlin,cochasne,50,longerenong street,,nar nar goon,vic,19480224,07 55124055
rec-32-org,bethany,nguyen,144,ruwoldt place,,cooloongup,sa,,02 03812840
rec-154-org,jessica,ryan,23,salomons place,kurramul,emu plains,nsw,19591106,03 36887199
rec-133-dup-1,jezs,hagd,48,appel crescent,c w v,goomalling,qld,19200613,07 38571171
rec-36-org,eliza,wijeratne,24,woralul street,,west lakes,sa,19911023,08 71319198
rec-187-dup-0,isablde,berresfotd,11,covington crescent,,bunb ury,nsw,19960214,07 00294442
rec-75-dup-0,olier,nguyrn,30,barlow street,karingal homes,coolum beach,,19870430,08 76252998
rec-15-org,faith,garforth,16,clavert place,,greensborough,nsw,19400427,02 56818505
rec-12-dup-0,jessica,rawlivgs,12,rumkerx alace,,latrobe,vic,19081210,03 80253147
rec-59-dup-2,max,grednk,15,brill place,willandra,waverley,nsw,19280004,07 50898611
rec-176-dup-1,albie,rundlr,1,dixon drive,,broken hill,vic,19841295,03 76678561
rec-30-dup-1,stephanie,blakg,9,walker crescent,,ascot vale,,19240112,07 98272139
rec-18-dup-1,,karoussis,48,tamborioe mlose,,glanville,qld,19490611,
rec-11-dup-2,jerexy,campbell-kennedy,424,barber crescent,littledale,elermore vale,vig,19820311,02 15973311
rec-69-dup-0,eldni,drysdale,33,jondol p lace,,concord west,bss,19360820,04 83949951
rec-134-dup-1,gemaley,lokc,5,spaffordq crescent,,toulley,nsw,19010626,02 01069378
rec-153-dup-1,lachoan,pardey,48,bindaga street,,devonport,nswv,19530209,07 96995365
rec-53-org,indiana,agius,29,mellor circuit,,belgian gardens,vic,19780713,04 22954343
rec-53-dup-3,indiana,agius,29,everard stxreet,,belgian gardens,vic,19780713,02 73093860
rec-110-dup-1,marvp,neville,4,durham place,creecoona,kuraty,ws,,04 93034927
rec-94-org,india,hand,1,melrose drive,,mayfield,qld,19560914,02 62706645
rec-20-org,joshua,koral,199,kumm place,,wendouree,nsw,19140703,02 15014203
rec-92-dup-0,jaydeb,genovese,2,gibbons street,,duncraig,,19300530,02 63804343
rec-3-dup-1,brigekte,stephemzon,170,sullivan crescent,,yarramalong,,19720722,07 62381145
rec-149-org,finlay,campbell,6,london circuit,,scarborough,,,07 99264196
rec-163-org,tayah,browne,6,gye place,row 1,gawler river,vic,,08 62941713
rec-52-org,anari,rosendale,1,darke street,,brighton,,19690828,
rec-64-dup-1,callum,,38,mundang crescent,locn 2093,burwood,ns,,08 94065455
rec-113-dup-1,,heydx,8,,,whitfield,wa,19690516,08 49369287
rec-145-dup-0,emiilv,,8,,,marleston,,19620908,03 00991934
rec-23-dup-0,ebony,zimmerkzmann,15,fellows street,paradise stud,kyabram,nsw,19140529,07 31355778
rec-133-dup-2,,hage,41,appel crescent,c w v,goomaloing,qld,19200013,07 38571171
rec-31-org,mitchell,seddon,26,latchford street,,blackheath,nsw,19180911,02 45588907
rec-13-dup-1,katelyn,mccarcthy,5,ballarag street,,bewong,act,19760824,07 15661499
rec-103-org,zac,white,38,pickles street,por 187,dapto,nsw,19270421,07 63747805
rec-41-org,katelyn,hingston,84,genoa street,,bridgeman downs,wa,19301208,02 24203953
rec-86-org,maddison,clarke,28,longmore crescent,culburra village,kinross,vic,19510914,04 26260234
rec-85-org,lachlan-john,stubbs,68,tillyard drive,robin's cottage,rowville,wa,19660109,02 71238809
rec-184-org,leah,bloomfield,61,carroll street,,yangebup,vic,19890727,04 14812827
rec-108-dup-3,isabella,sliuzas,0,neales street,kyeea,boondall,nsw,19061222,04 82505911
rec-95-org,shane,marjoribanks,690,lutana street,,hawthorne,sa,,04 17423220
rec-46-dup-1,josiua,condo,39,burrlykcourt,,bondi junction,qld,19771224,02 19852500
rec-175-org,gabriel,coleman,35,,,dixie,nsw,19811003,02 84594816
rec-22-dup-3,marcus,monteleone,84,vagabond crescent,,lowood,vic,,02 05619170
rec-157-dup-0,harrson,lamprey,9,williamhudson crescent,,pymble,tas,19851718,07 66580359
rec-47-dup-0,tney,reid,71,wheatlry street,,kedron,,19690801,07 97411766
rec-113-dup-0,carlin,heywn,8,,,whitfield,wa,19690516,
rec-162-org,ellie,suffolk,11,ratcliffe crescent,armidale hospital,belmont,nsw,19110907,02 38588631
rec-79-org,nicholas,petito,15,michie street,walkers ridge,morwell,,19530609,07 92984438
rec-7-org,laetitia,seychell,14,starritt place,raffa estate,para hills,nsw,19530219,08 76766103
rec-116-dup-1,nicooo,grevrn,14,follett street,southern cross,tuart hill,sa,19440220,04 81769499
rec-143-org,timara,wilkins,22,langdon avenue,warrawong,new farm,nsw,19930910,07 83552517
rec-104-dup-2,abbu,berkta,21,hannafordpstreet,,yelarbon,nsw,19840208,04 31103087
rec-138-dup-1,james,chala,3,kambaldf crescent,,deahon,vic,19291115,07 16292254
rec-169-dup-1,adam,ryan,34,o'sullivb street,,labrador,act,19030329,04 59808643
rec-160-dup-1,noah,,,jonssm court,,brackneol,vic,19410418,07 08011761
rec-92-org,jayden,genovese,2,gibbons street,,duncraig,,19300630,02 63804343
rec-42-dup-0,geoxsfe,kelley,5,dalabon crescent,,bicton,sa,19671014,03 04035355
rec-158-org,hannah,heinke,26,lynch street,tintagel,para hills,qld,19941016,03 69393853
rec-73-dup-0,harlry,bennwll,30,hodgson crscent,,blacktown,tas,19770828,04 85551262
rec-4-dup-0,jack,georve,9,,,pakenham,nsw,,07 24126301
rec-18-dup-0,,karoussis,488,tamborinejfclose,,glanvule,qld,19940611,
rec-27-dup-0,inbia,rundle,8,rowe place,wangi shoppng centre,bowkral,act,,04 46945646
rec-45-dup-2,james,bulkock,1072,jerrabomberrasvenue,grandview,surfers paradise,qlf,19350527,02 95055207
rec-148-dup-3,chase,fitzpatrick,20,pemulwuy street,,brightpn,sa,19970525,03 29582217
rec-41-dup-3,kateoyn,hingston,9,genoa sltreet,,bridgeman downs,wa,19301208,02 24203953
rec-73-org,harley,bennell,30,hodgson crescent,,blacktown,tas,19770828,04 85551262
rec-9-org,taylor,leslie,24,langridge street,,ringwood,,,
rec-95-dup-0,shanu,marjoribanks,690,lutana dstreet,,hawthorne,rsa,,04 17423220
rec-199-dup-1,jagck,mason,5,coranderrk street,berkeley vlge,woolgoolga,vic,19151103,04 98099918
rec-100-dup-0,stefanie,rees-curwen,32,alice jackson crescent,,geogaphe,tas,19130503,03 53629369
rec-77-dup-2,alexandra,coarse,2,denny sfreet,,yass,nsw,19980718,02 35535899
rec-168-org,hugo,green,9,forbes street,,mount tyson,nsw,19050324,04 14855981
rec-17-dup-0,jacynta,ryan,5,avenue lexcen,yooringa,bundebrg,qld,19630412,04 39082330
rec-91-dup-0,samir,de bono,9,noala stmteet,,hill end,nsw,19290326,04 40283400
rec-9-dup-1,tayori,leslie,24,langridgedtreet,,ringwood,,,
rec-33-org,connor,selth,23,durack street,ningana,toowoomba,wa,19000105,
rec-97-dup-1,willam,etchjll,2,namatjira drive,,dareton,sa,19310201,02 88346890
rec-42-org,george,kelley,5,dalabon crescent,,bicton,sa,19671014,03 04035355
rec-108-dup-2,isabella,sliua,9,neales street,,boondall,nsw,19061222,04 82405911
rec-186-dup-2,caleb,patesron,188,dryandrastreet,,prospnect,qld,19060802,07 00656731
rec-48-dup-2,lilh,,8,harrisom street,,dromanna,vic,19840518,
rec-73-dup-1,harley,bennetl,30,hodgson crescent,falconhuorst,blabktown,tas,19770828,04 85551262
rec-75-dup-2,oliver,nguyrn,31,barlow ztreet,karingal homes,coolum beach,nf,19870430,08 76522998
rec-158-dup-2,hanna,heinke,26,lynch syreet,tintagel,para hills,qld,19941016,03 37051053
rec-135-org,alexandra,bradshaw,9,kootara crescent,,bolwarra heights,nsw,19721028,02 41079246
rec-52-dup-0,amari,rosenfale,1,darke street,,brigqron,,19690828,
rec-64-dup-2,calkun,,33,mundang crescent,locn 2093,burwood,nss,19621019,08 94065455
rec-115-org,erin,nicolle,564,marshall street,,toorak,nsw,19190604,08 03731641
rec-130-dup-0,ruhie,webb,188,bendigostreet,demountable bldg,orange,nsw,19691205,07 18874241
rec-150-dup-1,macy,richmtond,19,summerlnad circuit,rockview ashtead,alawa,wa,19831010,02 78170214
rec-116-dup-0,nicholas,green,14,follett dfreet,southern cross,tuart hzll,sa,19440220,04 81679499
rec-40-dup-3,paddy,mcgregor,,sulmanpace,,moona west,vic,19480628,07 30796629
rec-51-dup-1,stirling,robron,51,helemon street,,maryborough,qld,19542027,08 33060607
rec-188-dup-0,lilh,fullwood,21,hussey cove,,loftus,qld,19891009,03 48551431
rec-18-org,,karoussis,488,tamborine close,,glanville,qld,19940611,
rec-48-dup-3,lily,campbnell,9,harrison street,,drommana,vic,19845018,
rec-110-org,marco,neville,4,durham place,creecoona,kuraby,wa,,04 93034927
